'G6', 'PLI_create_time', 'solve_time', 'resultado'
'KCQdbRhdq{N_', 0.011375188827514648, 0.18508577346801758, True
'KCQdbRXhrwJo', 0.01106119155883789, 2.778698444366455, True
'KCQdbRXLuN_', 0.011131763458251953, 0.36171579360961914, True
'KCQdbRd^?}ZO', 0.011280536651611328, 5.9476587772369385, True
'KCQdbRdNewJW', 0.011746883392333984, 0.45702362060546875, True
'KCQdbRdMuwJo', 0.01122736930847168, 2.4134316444396973, True
'KCQdbRTu`{Lg', 0.011316299438476562, 1.8169918060302734, True
'KCQdbRTu`N_', 0.01119542121887207, 1.5455186367034912, True
'KCQdbRTfbUN_', 0.012046575546264648, 0.9180498123168945, True
'KCQdbQtvBJW', 0.011320352554321289, 1.0581908226013184, True
'KCQdbQtua{Lg', 0.012033939361572266, 0.25705909729003906, True
'KCQdbQtrbwJW', 0.01113128662109375, 0.5625789165496826, True
'KCQdbQtUJo', 0.011238574981689453, 0.09178543090820312, True
'KCQdbQtYuwJo', 0.01121377944946289, 1.8781976699829102, True
'KCQdbRbNQ{Z_', 0.011235475540161133, 3.8288278579711914, True
'KCQdbRRNRwXo', 0.011375904083251953, 1.2732629776000977, True
'KCQdbQrvA{Lg', 0.01132655143737793, 0.2314915657043457, True
'KCQdbPjduwN_', 0.011131048202514648, 0.7694954872131348, True
'KCQdbRFu`yN_', 0.011660099029541016, 0.20215320587158203, True
'KCQdbRFNQ{^?', 0.011125564575195312, 2.128129482269287, True
'KCQdbQfvBwJW', 0.011221885681152344, 15.81478476524353, True
'KCQdbQVzBwJW', 0.011518239974975586, 0.575507402420044, True
'KCQdbQVrbqN_', 0.01108551025390625, 0.1302025318145752, True
'KCQdbQVZfoJg', 0.011049747467041016, 0.30237746238708496, True
'KCQdbPVybwRg', 0.011071920394897461, 0.6275572776794434, True
'KCQdbPVmewLg', 0.011079072952270508, 0.6460955142974854, True
'KCQdbPVmeYN_', 0.011102914810180664, 0.5168914794921875, True
'KCQdbPVffoLg', 0.011086225509643555, 0.21320891380310059, True
'KCQdbPVNfWZG', 0.011025190353393555, 0.20731711387634277, True
'KCQdbPVmRwXo', 0.011064291000366211, 2.0841727256774902, True
'KCQdbPVmRZ_', 0.01108241081237793, 1.6414775848388672, True
'KCQdars}@Hw', 0.011143922805786133, 0.21030068397521973, True
'KCQdarszBUBw', 0.011427164077758789, 1.8744666576385498, True
'KCQdars^ATW', 0.011035680770874023, 0.363419771194458, True
'KCQdarkzAmFW', 0.011084556579589844, 0.6819636821746826, True
'KCQdarkz@mJW', 0.01130819320678711, 0.4957919120788574, True
'KCQdap{^EUSw', 0.011061429977416992, 0.8017337322235107, True
'KCQdarq^DYHw', 0.011150836944580078, 1.699098825454712, True
'KCQdarqFrY\\_', 0.011170148849487305, 1.789701223373413, True
'KCQdariTvWFg', 0.01108860969543457, 0.3629467487335205, True
'KCQdare}AyDw', 0.01108241081237793, 0.698732852935791, True
'KCQdaremRJg', 0.011060714721679688, 2.448572874069214, True
'KCQdareqpyN_', 0.011069059371948242, 1.7280189990997314, True
'KCQdarhvBEw', 0.011399984359741211, 0.4804856777191162, True
'KCQdarhTtN_', 0.011623859405517578, 0.9579861164093018, True
'KCQdardvBsDw', 0.01230168342590332, 2.46334171295166, True
'KCQdardu`N_', 0.011160612106323242, 0.46413302421569824, True
'KCQdardjbwJW', 0.01108551025390625, 0.8363516330718994, True
'KCQdardNRsXo', 0.011060953140258789, 3.9117445945739746, True
'KCQdardirwJo', 0.011084794998168945, 0.6330599784851074, True
'KCQdarTNR\\O', 0.011225223541259766, 0.5278100967407227, True
'KCQdarTirN_', 0.011132955551147461, 0.2674112319946289, True
'KCQdarTMvWLo', 0.01106572151184082, 2.304154872894287, True
'KCQdaqtzBJW', 0.011040449142456055, 1.9542255401611328, True
'KCQdaptNVSXo', 0.011063098907470703, 0.24054956436157227, True
'KCQdarLlRsLo', 0.011041402816772461, 0.5032374858856201, True
'KCQdarLtN_', 0.011065959930419922, 0.106048583984375, True
'KCQdarbnAyLo', 0.011112213134765625, 1.6335511207580566, True
'KCQdarRjbYN_', 0.012341976165771484, 0.28093719482421875, True
'KCQdarRNVWLo', 0.011130571365356445, 2.2368199825286865, True
'KCQdaqf}AyLo', 0.011165380477905273, 9.160601139068604, True
'KCQdaqfzBwJW', 0.011479616165161133, 1.9762370586395264, True
'KCQdbJwz?}JW', 0.011425256729125977, 1.8437178134918213, True
'KCQdbJwyQ{Bw', 0.01143956184387207, 14.20350432395935, True
'KCQdbJqp{NG', 0.011539459228515625, 0.49178528785705566, True
'KCQdbI{qrqJo', 0.011142969131469727, 0.28714537620544434, True
'KCQdbJiNQuZ_', 0.011091947555541992, 0.24044132232666016, True
'KCQdbJYerwLg', 0.01115870475769043, 0.5596683025360107, True
'KCQdbIyzAyJW', 0.011218070983886719, 1.2196135520935059, True
'KCQdbIyyayJg', 0.011070728302001953, 1.473217248916626, True
'KCQdbJhu`{Jg', 0.01115274429321289, 1.1950478553771973, True
'KCQdbJhS{Jo', 0.011325836181640625, 0.741081953048706, True
'KCQdbJhMuwJo', 0.011287212371826172, 0.32128334045410156, True
'KCQdbJXz@uJo', 0.011183500289916992, 0.2736937999725342, True
'KCQdbJXu`{Lg', 0.01141667366027832, 0.8139357566833496, True
'KCQdbJXma{Lg', 0.011216878890991211, 0.313385009765625, True
'KCQdbJXfbsLg', 0.011466503143310547, 0.13487482070922852, True
'KCQdbJXMuN_', 0.012001514434814453, 1.8427677154541016, True
'KCQdbIxubwHw', 0.011113882064819336, 2.1238908767700195, True
'KCQdbIxua{Lg', 0.011805295944213867, 2.511352777481079, True
'KCQdbIxUJo', 0.011148691177368164, 0.028421640396118164, True
'KCQdbHxZcyZO', 0.011044979095458984, 0.9723808765411377, True
'KCQdbI\\ybqJo', 0.011275529861450195, 0.9910306930541992, True
'KCQdbI\\ubwLW', 0.011101007461547852, 0.2579367160797119, True
'KCQdbI\\ubsLg', 0.011241674423217773, 0.27382421493530273, True
'KCQdbG|^EsXW', 0.011096954345703125, 0.9562251567840576, True
'KCQdbIZvBsLg', 0.011399030685424805, 2.6026370525360107, True
'KCQdbIZvBNG', 0.011368274688720703, 3.036989688873291, True
'KCQd`jwrbYJW', 0.011458635330200195, 0.3891582489013672, True
'KCQd`jwZQ{XW', 0.011069536209106445, 0.27541542053222656, True
'KCQd`jkuayLW', 0.011301994323730469, 1.7500715255737305, True
'KCQddhwrRJS', 0.01154470443725586, 1.4483377933502197, True
'KCQddhwZUJS', 0.01120448112487793, 1.443882703781128, True
'KCQddhiuayLc', 0.011120796203613281, 0.40172386169433594, True
'KCQddhiuQ{Lc', 0.010989189147949219, 1.760789155960083, True
'KCQdbhwejYXo', 0.011394023895263672, 0.5314109325408936, True
'KCQdbhwJmYZO', 0.01105809211730957, 0.8243668079376221, True
'KCQdbXwdvWJS', 0.011349201202392578, 1.7536540031433105, True
'KCQdbXszAuRS', 0.011046886444091797, 0.6553480625152588, True
'KCQdbXsiiuZ_', 0.011456012725830078, 0.4347383975982666, True
'KCQdbXk{UsBs', 0.011136770248413086, 0.13408160209655762, True
'KCQdfDwr`xJg', 0.011154890060424805, 0.42516422271728516, True
'KCQdfDkfRpJo', 0.01106882095336914, 0.06479239463806152, True
'KCQdfDqrwFc', 0.01104879379272461, 0.26253366470336914, True
'KCQdfDbrwNC', 0.011153459548950195, 0.11907291412353516, True
'KCQdddkuayLc', 0.011068105697631836, 0.184678316116333, True
'KCQdddkrbpJg', 0.011081457138061523, 0.23578619956970215, True
'KCQdddkYqxZ_', 0.01109170913696289, 5.11904239654541, True
'KCQdeTsmaxLg', 0.011415243148803711, 1.4374892711639404, True
'KCQddLwuaxLg', 0.011441469192504883, 0.7160873413085938, True
'KCQddLwrRwJS', 0.011162042617797852, 7.519404888153076, True
'KCQddLwZUwJS', 0.011638164520263672, 1.8443334102630615, True
'KCQddLwqrwJc', 0.011041641235351562, 2.2982399463653564, True
'KCQddLkuRpJo', 0.011796236038208008, 7.277680397033691, True
'KCQb`rw^EMPw', 0.011150121688842773, 0.23108148574829102, True
'KCQb`rwZeMRg', 0.011089801788330078, 1.3567335605621338, True
'KCQb`rwVfIPw', 0.011153221130371094, 0.4432034492492676, True
'KCQb`rwTvWPw', 0.011188745498657227, 2.195044755935669, True
'KCQb`rszCJW', 0.011122941970825195, 0.21184778213500977, True
'KCQb`rsnEUHw', 0.011085748672485352, 0.513080358505249, True
'KCQb`rsjeYJW', 0.011035442352294922, 0.5100357532501221, True
'KCQb`rsyQRo', 0.011206865310668945, 0.3610403537750244, True
'KCQb`rsjUJW', 0.011146306991577148, 0.32010316848754883, True
'KCQb`rkzCmJW', 0.011100053787231445, 0.6260650157928467, True
'KCQb`rkyamRg', 0.011121988296508789, 0.5423097610473633, True
'KCQb`rkeiPw', 0.01113748550415039, 0.12609052658081055, True
'KCQb`rkx_}ZG', 0.011108875274658203, 0.282970666885376, True
'KCQb`rkhuwJW', 0.01102757453918457, 0.46891164779663086, True
'KCQb`rkhq{ZG', 0.011413097381591797, 0.1953730583190918, True
'KCQb`rqVVWPw', 0.011150360107421875, 1.5257704257965088, True
'KCQb`ritayTg', 0.011537551879882812, 4.29917049407959, True
'KCQb`riVfIRg', 0.011623859405517578, 0.04297900199890137, True
'KCQb`riLuwXg', 0.011066198348999023, 1.4691524505615234, True
'KCQb`rYjbiXg', 0.011093854904174805, 0.3043386936187744, True
'KCQb`rYZfIRg', 0.011082887649536133, 0.40123796463012695, True
'KCQb`qyxUJg', 0.011197566986083984, 0.13905000686645508, True
'KCQb`qyxQZ_', 0.011033058166503906, 0.3103790283203125, True
'KCQb`qy\\UXg', 0.0113525390625, 1.4601011276245117, True
'KCQb`quzEYJW', 0.01136469841003418, 1.4214890003204346, True
'KCQb`qr^EXg', 0.011713027954101562, 0.3908233642578125, True
'KCQbf_{vCLS', 0.011169672012329102, 0.03435015678405762, True
'KCQbf_{uQ\\To', 0.011131048202514648, 0.3790895938873291, True
'KCQbf_{uP\\Xo', 0.011087417602539062, 0.4542539119720459, True
'KCQbf_{FnSXg', 0.011077165603637695, 0.33960652351379395, True
'KCQbfQwXuwBs', 0.011220216751098633, 1.7284772396087646, True
'KCQbfQwXsxJo', 0.011449575424194336, 2.228057861328125, True
'KCQbfQwJq{Yc', 0.011075735092163086, 2.1680145263671875, True
'KCQbfQwtIFo', 0.011003255844116211, 0.593374490737915, True
'KCQbfQwNI{Ww', 0.01149439811706543, 0.6522719860076904, True
'KCQbfQwLmYJo', 0.011146068572998047, 1.9906444549560547, True
'KCQbfRSjQtFo', 0.011526346206665039, 0.1345813274383545, True
'KCQbfRSYsxFo', 0.011060714721679688, 0.7610993385314941, True
'KCQbfPdYQs', 0.011254072189331055, 0.3477671146392822, True
'KCQbfP{TBs', 0.011080265045166016, 0.3790736198425293, True
'KCQbfPyS{Es', 0.011132955551147461, 1.6520447731018066, True
'KCQbfPyP{Qs', 0.011398077011108398, 0.3651313781738281, True
'KCQbfPstFc', 0.011259317398071289, 0.25800299644470215, True
'KCQbfPqp{Uc', 0.011143684387207031, 0.6005649566650391, True
'KCQbfPqpxUo', 0.011205196380615234, 0.6254782676696777, True
'KCQbfPqplV_', 0.011536836624145508, 0.22548937797546387, True
'KCQbfPYs{Uc', 0.011110782623291016, 0.4304659366607666, True
'KCQbfPYsxUo', 0.011051654815673828, 2.3006489276885986, True
'KCQbfPYslV_', 0.0111846923828125, 1.8314094543457031, True
'KCQbfPptsFc', 0.011214017868041992, 0.26368188858032227, True
'KCQbeqks{Lc', 0.011185169219970703, 0.6218278408050537, True
'KCQbeqklJJW', 0.010969400405883789, 0.36391139030456543, True
'KCQbeqkfJUMo', 0.011084794998168945, 0.5154252052307129, True
'KCQbeo{vDMLS', 0.01108694076538086, 0.1785876750946045, True
'KCQbeo{TLXo', 0.011073112487792969, 3.242821216583252, True
'KCQbeo{uXTo', 0.011033296585083008, 0.3275482654571533, True
'KCQbdrSnALS', 0.011075496673583984, 2.1426849365234375, True
'KCQbdrSubXDw', 0.011577606201171875, 0.17601394653320312, True
'KCQbdrSu`\\Lg', 0.011072397232055664, 0.21116423606872559, True
'KCQbdrSmaLc', 0.010924577713012695, 0.36994433403015137, True
'KCQbdrSjRsHs', 0.011113643646240234, 0.06650614738464355, True
'KCQbdrSjQtLo', 0.010927915573120117, 1.8129994869232178, True
'KCQbdrSMvWHs', 0.011297941207885742, 0.08173894882202148, True
'KCQbdrSMuLc', 0.011025428771972656, 0.32358455657958984, True
'KCQbdrSrHuLo', 0.011474370956420898, 0.15079808235168457, True
'KCQbdrKv@uKs', 0.011101245880126953, 0.4596879482269287, True
'KCQbdrKjbhJW', 0.01102447509765625, 0.15948033332824707, True
'KCQbdrKxRsBs', 0.011099576950073242, 0.08467960357666016, True
'KCQbdrKjQtMo', 0.01113748550415039, 0.4352986812591553, True
'KCQbdrKrJeFo', 0.011118650436401367, 0.35684823989868164, True
'KCQbdrKrHuMo', 0.011034965515136719, 0.7149572372436523, True
'KCQbdpjVcHs', 0.01158285140991211, 2.185791254043579, True
'KCQbdptXXo', 0.01145172119140625, 0.478989839553833, True
'KCQbdpqjUg', 0.01129770278930664, 0.5802836418151855, True
'KCQbdo{uRLXo', 0.011174917221069336, 0.4077584743499756, True
'KCQbdo{VVSWs', 0.011139631271362305, 0.05999422073364258, True
'KCQbbqwtMDw', 0.011106491088867188, 1.9008221626281738, True
'KCQbbqwTlXg', 0.011153459548950195, 6.384847640991211, True
'KCQbbqsjMJW', 0.011123895645141602, 3.7076616287231445, True
'KCQbbrK{TBs', 0.011479854583740234, 0.4631490707397461, True
'KCQbbrK{P{Ps', 0.01106572151184082, 2.20700740814209, True
'KCQbbrKTQs', 0.010964155197143555, 0.26619935035705566, True
'KCQbbrKxLsBw', 0.011132240295410156, 4.170078277587891, True
'KCQbbrKxH{RW', 0.01103973388671875, 0.2960691452026367, True
'KCQbbrKrHuUo', 0.01136016845703125, 0.4047815799713135, True
'KCQbbrKplsFg', 0.011321544647216797, 0.5942611694335938, True
'KCQbbrKphuV_', 0.011397361755371094, 0.6236822605133057, True
'KCQbfIwrRsBs', 0.011401653289794922, 1.7346312999725342, True
'KCQbfIwrP{JS', 0.011603355407714844, 0.47489333152770996, True
'KCQbfIwrPtJo', 0.011516571044921875, 0.2801074981689453, True
'KCQbfIwZS{JS', 0.011482477188110352, 1.1829209327697754, True
'KCQbfIwfRJS', 0.011354207992553711, 1.6472020149230957, True
'KCQbfIwfQ{LS', 0.01140141487121582, 3.5290167331695557, True
'KCQbfIwNUJS', 0.0111083984375, 0.7175617218017578, True
'KCQbfIwYqxRo', 0.011049985885620117, 0.4787900447845459, True
'KCQbfIwMq\\Z_', 0.011049032211303711, 2.2842352390289307, True
'KCQbfIwbrwJS', 0.011227607727050781, 2.0805070400238037, True
'KCQbfIwbrpJo', 0.011211395263671875, 0.5848245620727539, True
'KCQbfIwJuwJS', 0.011469125747680664, 0.4350275993347168, True
'KCQbfIwJqxZO', 0.011213064193725586, 0.4793102741241455, True
'KCQbfIwMmwHw', 0.01105046272277832, 0.23682928085327148, True
'KCQbfIwJmqJo', 0.011083364486694336, 1.8757119178771973, True
'KCQbfIwJiuZ_', 0.011271238327026367, 0.17820978164672852, True
'KCQbfIzAtFW', 0.011075973510742188, 1.7840063571929932, True
'KCQbfIvBUFS', 0.011999845504760742, 0.430370569229126, True
'KCQbfIv@uLS', 0.01105809211730957, 0.3641855716705322, True
'KCQbfIrbpFW', 0.011133909225463867, 0.402782678604126, True
'KCQbfIfbqLS', 0.011122941970825195, 0.15516090393066406, True
'KCQbfIirpJo', 0.01109170913696289, 2.0938737392425537, True
'KCQbfIRrpVO', 0.011183500289916992, 0.43784141540527344, True
'KCQbfIyH{JW', 0.011088132858276367, 0.47939085960388184, True
'KCQbfIqh{NG', 0.011095762252807617, 0.24849772453308105, True
'KCQbfIejsLg', 0.01137232780456543, 0.009517431259155273, True
'KCQbfIejqLo', 0.010854959487915039, 1.9513232707977295, True
'KCQbdjgNUJS', 0.011057853698730469, 1.4115853309631348, True
'KCQbeYsnBUJS', 0.011080026626586914, 0.17210769653320312, True
'KCQbdZoNUJS', 0.011035680770874023, 2.1747028827667236, True
'KCQbdZobrsJc', 0.011138439178466797, 0.9811849594116211, True
'KCQbdZoei{Lg', 0.011112451553344727, 0.47190022468566895, True
'KCQbdZoeiyLo', 0.011190652847290039, 0.2484111785888672, True
'KCQbdZgQlRo', 0.011107683181762695, 0.2552030086517334, True
'KCQbdZg\\S{JS', 0.011110544204711914, 0.3007488250732422, True
'KCQbdZgs{Jc', 0.011210203170776367, 0.21157574653625488, True
'KCQbdZgLupJo', 0.011064291000366211, 0.10112977027893066, True
'KCQbdYwtRJS', 0.011266946792602539, 0.3004782199859619, True
'KCQbdYwrRdJo', 0.011096715927124023, 1.7533979415893555, True
'KCQbdYwsqxLo', 0.011207818984985352, 0.35739779472351074, True
'KCQbdYwq\\Z_', 0.011503458023071289, 0.07360029220581055, True
'KCQbdYwYqlZ_', 0.01106572151184082, 0.022188663482666016, True
'KCQbdYwprwJS', 0.011003494262695312, 2.3450448513031006, True
'KCQbdYwXuwJS', 0.011234283447265625, 1.1766319274902344, True
'KCQbdYwXqxZO', 0.011220693588256836, 0.19060325622558594, True
'KCQbdYwsi{Lg', 0.011210203170776367, 0.23430514335632324, True
'KCQbdYwsiyLo', 0.011120080947875977, 0.600956916809082, True
'KCQbdXwjUsIs', 0.011415719985961914, 0.053652048110961914, True
'KCQbdXwfVKJS', 0.011003494262695312, 0.6806080341339111, True
'KCQbdXwws{Jc', 0.01119089126586914, 0.23703861236572266, True
'KCQbdXwhuwJS', 0.011188983917236328, 0.2992730140686035, True
'KCQbdXwJupYo', 0.011472940444946289, 2.4905974864959717, True
'KCQbdXwlI{XW', 0.011285781860351562, 1.3138823509216309, True
'KCQbdXwjI{YW', 0.011518478393554688, 0.3734893798828125, True
'KCQbdXwwmwBw', 0.011151313781738281, 0.45072317123413086, True
'KCQbdXwkmwHw', 0.01120758056640625, 1.5456359386444092, True
'KCQbdXwRmsUg', 0.01112985610961914, 0.7342061996459961, True
'KCQbdXszAtRW', 0.011197805404663086, 0.7487673759460449, True
'KCQbdXs^ETRW', 0.011614799499511719, 0.559579610824585, True
'KCQbdXsfUsLS', 0.011143207550048828, 0.503835916519165, True
'KCQbdXsbqt^?', 0.01117396354675293, 0.37706971168518066, True
'KCQbdXsRtsZC', 0.011271476745605469, 0.20435333251953125, True
'KCQbdXsFvSZC', 0.0111236572265625, 0.23744773864746094, True
'KCQbdXk|AtRW', 0.011123418807983398, 0.4332568645477295, True
'KCQbdXk\\epRW', 0.011261224746704102, 0.32413601875305176, True
'KCQbdXk{KuJo', 0.011313676834106445, 3.9929511547088623, True
'KCQbdXkmIuYo', 0.011528968811035156, 1.931187391281128, True
'KCQbdXkkiuZ_', 0.011237859725952148, 0.479658842086792, True
'KCQbdYRv`NO', 0.011217355728149414, 0.3688826560974121, True
'KCQbdYRrpO', 0.01133108139038086, 1.3503317832946777, True
'KCQbdXnEdLW', 0.011378288269042969, 2.6170778274536133, True
'KCQbdXx`uZC', 0.011049270629882812, 1.653395652770996, True
'KCQbdW{\\eTZG', 0.01131892204284668, 0.6099886894226074, True
'KCQbdW{rRdZO', 0.011181116104125977, 0.2555520534515381, True
'KCQbdW{rQtO', 0.01127171516418457, 1.2957916259765625, True
'KCQbdW{VVSYS', 0.011278390884399414, 2.0175397396087646, True
'KCQbdW{Rud^?', 0.011102676391601562, 2.1330106258392334, True
'KCQbfEwfQ\\N_', 0.011336088180541992, 0.4045674800872803, True
'KCQbfDwrS{Fc', 0.01128077507019043, 0.02796459197998047, True
'KCQbfEkFrpZ_', 0.01115870475769043, 0.2206885814666748, True
'KCQbfDqtwFc', 0.011095285415649414, 0.3463585376739502, True
'KCQbfDVLUV_', 0.011198282241821289, 0.33873534202575684, True
'KCQbedwrTFc', 0.011590719223022461, 0.6117355823516846, True
'KCQbedwrP{Tc', 0.011182308197021484, 0.6072885990142822, True
'KCQbedwfLLg', 0.04882645606994629, 0.6371476650238037, True
'KCQbedwNLYXo', 0.011693716049194336, 0.48064613342285156, True
'KCQbeekyP{Jc', 0.011609315872192383, 1.3206675052642822, True
'KCQbeekyPxJo', 0.01171565055847168, 0.08698081970214844, True
'KCQbeekuP{Lc', 0.011287927627563477, 0.6576488018035889, True
'KCQbeekrPxNO', 0.011400699615478516, 0.21742010116577148, True
'KCQbeekjQxNO', 0.011312484741210938, 0.12385225296020508, True
'KCQbeekfRpLo', 0.011198997497558594, 0.954963207244873, True
'KCQbeekYpxZ_', 0.011336326599121094, 0.20649313926696777, True
'KCQbeekMuwLc', 0.011374711990356445, 1.4742445945739746, True
'KCQbeekJrpZ_', 0.011276006698608398, 0.36088085174560547, True
'KCQbeekyIyFo', 0.011461734771728516, 4.619179010391235, True
'KCQbeekmIyLo', 0.011303901672363281, 3.143465757369995, True
'KCQbeekjJwJW', 0.011672496795654297, 5.561426877975464, True
'KCQbeekjJqJo', 0.011574029922485352, 2.318791151046753, True
'KCQbeekjIyNO', 0.0114593505859375, 0.4760153293609619, True
'KCQbedkfdqLc', 0.011279821395874023, 1.7601909637451172, True
'KCQbeeYvWFc', 0.01135396957397461, 1.219376564025879, True
'KCQbeeJrp\\_', 0.011284112930297852, 0.26703906059265137, True
'KCQbedmLLg', 0.011117696762084961, 4.5005388259887695, True
'KCQbedZLsTg', 0.011915922164916992, 0.38408756256103516, True
'KCQbedZLUV_', 0.011213064193725586, 1.279353380203247, True
'KCQbec{fbR\\_', 0.011546611785888672, 0.3755154609680176, True
'KCQbec{VfWTK', 0.011204004287719727, 0.5906739234924316, True
'KCQbec{TXXo', 0.011497735977172852, 0.5593221187591553, True
'KCQbec{irXZ_', 0.011176824569702148, 3.892631769180298, True
'KCQbec{erX\\_', 0.011488199234008789, 0.22644782066345215, True
'KCQbec{NNQXo', 0.01116800308227539, 0.7892513275146484, True
'KCQbec{NMY\\O', 0.011182069778442383, 30.812841176986694, True
'KCQbdfgRuwFc', 0.01178884506225586, 0.44963526725769043, True
'KCQbdfgNI{Xg', 0.011309146881103516, 0.2829465866088867, True
'KCQbddwbrXZ_', 0.011183977127075195, 1.906200885772705, True
'KCQbddwjIZ_', 0.011130809783935547, 0.6955585479736328, True
'KCQbdfKmQxLo', 0.011219024658203125, 0.6806957721710205, True
'KCQbdfKrP{NC', 0.011513948440551758, 1.7477939128875732, True
'KCQbdfKUtwLc', 0.011519193649291992, 1.93510103225708, True
'KCQbdfKRrwVC', 0.011333703994750977, 0.23533177375793457, True
'KCQbdfKFvoLc', 0.011197328567504883, 2.692330837249756, True
'KCQbdfKFvPN_', 0.011406898498535156, 2.4819931983947754, True
'KCQbddkfeqLc', 0.011183023452758789, 5.762801885604858, True
'KCQbddkqrwRc', 0.01154327392578125, 0.09978556632995605, True
'KCQbddkiqxZ_', 0.011076927185058594, 0.4586372375488281, True
'KCQbddkmIZ_', 0.011080265045166016, 0.44124865531921387, True
'KCQbddqvWFc', 0.01116943359375, 0.4460139274597168, True
'KCQbddqrwTc', 0.011169195175170898, 0.580744743347168, True
'KCQbdderX\\_', 0.011068582534790039, 0.4486970901489258, True
'KCQbddMuX\\_', 0.011133193969726562, 0.5058825016021729, True
'KCQbddfNQLo', 0.011103153228759766, 1.7747704982757568, True
'KCQbddfJU\\_', 0.011110544204711914, 0.5493719577789307, True
'KCQbddVLU\\_', 0.011321544647216797, 1.688730239868164, True
'KCQbdc{VUT\\_', 0.011477947235107422, 0.3435482978820801, True
'KCQbdc{VNQXo', 0.011443853378295898, 0.2869133949279785, True
'KCQbbfgrH{Rg', 0.01157832145690918, 4.8178510665893555, True
'KCQbbfgrG}V_', 0.011255264282226562, 0.7059206962585449, True
'KCQbbfWZLRg', 0.011390209197998047, 2.954680919647217, True
'KCQbbfKiuwFc', 0.011317014694213867, 1.6726951599121094, True
'KCQbbfKbrpV_', 0.012480020523071289, 0.21529650688171387, True
'KCQbbfKrHuV_', 0.011507034301757812, 1.3898231983184814, True
'KCQbbekycxJg', 0.011531591415405273, 1.2897357940673828, True
'KCQbbekMuXZ_', 0.011549234390258789, 0.01054525375366211, True
'KCQbbekFuX^?', 0.010985136032104492, 2.3718783855438232, True
'KCQbeTwtTFc', 0.01159048080444336, 0.3715498447418213, True
'KCQbeTwrP{Uc', 0.011422395706176758, 0.7480411529541016, True
'KCQbeTwrPxUo', 0.011381864547729492, 0.08354640007019043, True
'KCQbeTwptwFc', 0.011055946350097656, 1.4236781597137451, True
'KCQbeTwhuwFc', 0.011597156524658203, 1.4955129623413086, True
'KCQbeTwtLFg', 0.011391878128051758, 0.45415711402893066, True
'KCQbeTwZKyUo', 0.011455059051513672, 0.29204726219177246, True
'KCQbeVcmHyJo', 0.011301040649414062, 0.09182357788085938, True
'KCQbeUkLrpZ_', 0.011152505874633789, 0.6486289501190186, True
'KCQbeUkLqx^?', 0.011269092559814453, 0.024653911590576172, True
'KCQbeUkFrwC', 0.011101007461547852, 0.010620832443237305, True
'KCQbeT{TFc', 0.011140823364257812, 0.33489441871643066, True
'KCQbeT{P{Tc', 0.011641263961791992, 0.27002549171447754, True
'KCQbeT{H{Tg', 0.011921167373657227, 0.5733301639556885, True
'KCQbeTZLqUo', 0.011142253875732422, 0.7407636642456055, True
'KCQbeTZLeV_', 0.011291265487670898, 1.4712378978729248, True
'KCQbeS{yayUc', 0.011568069458007812, 18.45977520942688, True
'KCQbeS{UUc', 0.01143193244934082, 2.295785427093506, True
'KCQbeS{krXZ_', 0.011666297912597656, 0.7786045074462891, True
'KCQbeS{jNgJW', 0.011458635330200195, 2.4431421756744385, True
'KCQbdVofIN_', 0.011260271072387695, 0.3642616271972656, True
'KCQbdVoNI{Xg', 0.011378765106201172, 0.4062352180480957, True
'KCQbdVgtQxFo', 0.011307716369628906, 0.3274376392364502, True
'KCQbdUwtQ{Lc', 0.01136469841003418, 2.7617177963256836, True
'KCQbdUwtQ\\N_', 0.011292695999145508, 1.676642894744873, True
'KCQbdVcNMwJW', 0.01129913330078125, 2.3959598541259766, True
'KCQbdVcNI{ZG', 0.011624813079833984, 0.5491702556610107, True
'KCQbdTsjQtZ_', 0.011276721954345703, 1.7152819633483887, True
'KCQbdTsZK{ZG', 0.011344432830810547, 0.404146671295166, True
'KCQbdUktRpJo', 0.01111745834350586, 0.030609607696533203, True
'KCQbdUktJwJW', 0.011023521423339844, 1.4988224506378174, True
'KCQbdUk\\MwJW', 0.011822700500488281, 1.4475739002227783, True
'KCQbdUk\\I{ZG', 0.011449098587036133, 0.2916750907897949, True
'KCQbdTlbYZC', 0.011269092559814453, 5.010021924972534, True
'KCQbdS{ZMqYo', 0.011511564254760742, 0.6112627983093262, True
'KCQbcvorP{Lc', 0.011287450790405273, 1.7658672332763672, True
'KCQbcvgRvgFc', 0.011339664459228516, 0.6083390712738037, True
'KCQbcuw\\bXXg', 0.011193037033081055, 0.5478501319885254, True
'KCQbcvcuP{Lc', 0.011504411697387695, 2.3381996154785156, True
'KCQbcvcmRJc', 0.011384248733520508, 0.6075878143310547, True
'KCQbcvcmQ{Lc', 0.011102437973022461, 0.37766432762145996, True
'KCQbcvcrJsFg', 0.011136531829833984, 3.162827730178833, True
'KCQbcvcjJsJg', 0.011451005935668945, 0.6671860218048096, True
'KCQbcvSyJFg', 0.011110544204711914, 0.576310396194458, True
'KCQbcusuJLg', 0.01117086410522461, 0.8086600303649902, True
'KCQbctsfVWLS', 0.011258602142333984, 1.839627981185913, True
'KCQbctsfRX\\O', 0.011560201644897461, 0.6600840091705322, True
'KCQbcvKxRwFS', 0.011196374893188477, 0.630469799041748, True
'KCQbcvKxP{NC', 0.010988235473632812, 0.3223910331726074, True
