'G6', 'PLI_create_time', 'solve_time', 'resultado'
'KCQf@mybpJg', 0.011508464813232422, 0.2555243968963623, True
'KCQf@mubXNG', 0.01128840446472168, 0.4142622947692871, True
'KCQf@mubRN_', 0.011198759078979492, 2.4170079231262207, True
'KCQf@mZRsZC', 0.011630773544311523, 1.5285046100616455, True
'KCQf@ljRsZC', 0.011232137680053711, 2.2932541370391846, True
'KCQf@lNVSZC', 0.01113438606262207, 0.4834740161895752, True
'KCQf@lirwZC', 0.011275529861450195, 0.4165322780609131, True
'KCQf@lYtwZC', 0.01114654541015625, 0.2870492935180664, True
'KCQf@lYsx^?', 0.011223793029785156, 0.46097850799560547, True
'KCQf@lNNSZG', 0.011267900466918945, 0.5185732841491699, True
'KCQf@\\wmUkJc', 0.011188745498657227, 0.2473752498626709, True
'KCQf@\\wMuhZ_', 0.011278152465820312, 4.3989973068237305, True
'KCQf@^SnBpJW', 0.011253833770751953, 0.4935927391052246, True
'KCQf@\\RsZC', 0.011250495910644531, 1.567427158355713, True
'KCQf@Urp_', 0.011506080627441406, 0.3380882740020752, True
'KCQf@\\lRsZC', 0.011387109756469727, 0.057378292083740234, True
'KCQf@\\NV`ZO', 0.011212587356567383, 0.41840338706970215, True
'KCQf@{{arZ_', 0.011378288269042969, 2.410977840423584, True
'KCQf@{suwNC', 0.011562824249267578, 3.774669647216797, True
'KCQf?|wkrXZ_', 0.011595010757446289, 0.20603132247924805, True
'KCQf?|wprpV_', 0.011189937591552734, 0.07173633575439453, True
'KCQf?|whrpZ_', 0.011127710342407227, 0.6561784744262695, True
'KCQf?~cmbpJg', 0.011141777038574219, 0.27158212661743164, True
'KCQf?~cfJsNG', 0.011129379272460938, 0.15731334686279297, True
'KCQf?~SmbpLg', 0.011212825775146484, 5.052419900894165, True
'KCQebRwxO}Fo', 0.011379241943359375, 0.42369651794433594, True
'KCQebRwRpyUo', 0.011230945587158203, 0.46022629737854004, True
'KCQebRsn@JW', 0.01121973991394043, 0.5735795497894287, True
'KCQebRs^?}TW', 0.01125335693359375, 2.2346444129943848, True
'KCQebRscFg', 0.01133584976196289, 0.42924976348876953, True
'KCQebRsyO}Fo', 0.011218786239624023, 1.4967856407165527, True
'KCQebRsjRsBw', 0.011389493942260742, 0.06615328788757324, True
'KCQebRsjQ{FW', 0.011175870895385742, 0.6654207706451416, True
'KCQebRserFg', 0.011434078216552734, 0.4749870300292969, True
'KCQebRsep{Lg', 0.011322498321533203, 0.26951074600219727, True
'KCQebRk{O}Fo', 0.01130819320678711, 3.076552629470825, True
'KCQebRkSmFo', 0.011229276657104492, 2.7296864986419678, True
'KCQebRkO}Uo', 0.012428760528564453, 0.544135570526123, True
'KCQebRkVTeFo', 0.011413812637329102, 0.503931999206543, True
'KCQebR{PFo', 0.011641502380371094, 0.7520065307617188, True
'KCQebRyPmFo', 0.011473894119262695, 0.24199175834655762, True
'KCQebRmRMFo', 0.01127481460571289, 1.646820306777954, True
'KCQebRPUo', 0.011662483215332031, 0.6802394390106201, True
'KCQebRxP{FW', 0.011391639709472656, 0.5864372253417969, True
'KCQebRjP{MW', 0.011217832565307617, 0.4698667526245117, True
'KCQebRZPuUo', 0.011358022689819336, 2.6565937995910645, True
'KCQebRkpyLo', 0.012021541595458984, 0.11939764022827148, True
'KCQebRYtiFo', 0.011239051818847656, 0.400681734085083, True
'KCQebRYpyUo', 0.011538505554199219, 0.14984369277954102, True
'KCQebQ{jRkJW', 0.011347293853759766, 0.21284818649291992, True
'KCQebQ{erkLg', 0.04861021041870117, 0.49422359466552734, True
'KCQebQ{brwMW', 0.011628150939941406, 0.10791754722595215, True
'KCQebP{\\TRW', 0.011580467224121094, 0.5149998664855957, True
'KCQebRiVPyUo', 0.011763811111450195, 5.235656976699829, True
'KCQebPytTFg', 0.011527538299560547, 0.2215876579284668, True
'KCQebPyptwFg', 0.011435747146606445, 0.7084097862243652, True
'KCQebPyRtwUg', 0.011583566665649414, 0.3620645999908447, True
'KCQebReepyN_', 0.011683940887451172, 0.12131643295288086, True
'KCQebRUm`yLg', 0.011446475982666016, 0.07695674896240234, True
'KCQebRUyPyFo', 0.011346817016601562, 0.215240478515625, True
'KCQebRUmP{Lg', 0.011384010314941406, 1.773665428161621, True
'KCQebRUmPN_', 0.011483907699584961, 0.3656322956085205, True
'KCQebRUipyN_', 0.011715173721313477, 0.040036916732788086, True
'KCQebQufbqLg', 0.011339664459228516, 3.552947521209717, True
'KCQebPuirwRg', 0.011466026306152344, 0.32419490814208984, True
'KCQebRMPyUo', 0.011716127395629883, 0.4035470485687256, True
'KCQebRM\\P{VG', 0.011577367782592773, 2.6893839836120605, True
'KCQebRMkrwFg', 0.011366128921508789, 0.22419381141662598, True
'KCQebQmkrwJg', 0.011292695999145508, 1.4997315406799316, True
'KCQebQ{`yLg', 0.011409282684326172, 0.3799111843109131, True
'KCQebRpj`yJo', 0.01135873794555664, 0.3571047782897949, True
'KCQebRpf`{Lg', 0.011397123336791992, 0.4204075336456299, True
'KCQebRpf`yLo', 0.011230707168579102, 4.481468200683594, True
'KCQebRpf`N_', 0.011813879013061523, 1.6029767990112305, True
'KCQebRh^?}Uo', 0.01145482063293457, 0.5604438781738281, True
'KCQebRhVP{Uo', 0.011362075805664062, 0.2929260730743408, True
'KCQebRhTtwFo', 0.011722087860107422, 3.474886178970337, True
'KCQebRXZ`{Ug', 0.01209878921508789, 0.250244140625, True
'KCQebRXZ`mV_', 0.011357545852661133, 0.4147331714630127, True
'KCQebQx\\S{Lo', 0.011322021484375, 1.3490986824035645, True
'KCQebQxrRkFo', 0.011413812637329102, 0.17594122886657715, True
'KCQebQxVRUo', 0.011221885681152344, 0.28255152702331543, True
'KCQebQxTtwLo', 0.011072874069213867, 0.28104448318481445, True
'KCQebQxLrwXo', 0.0112457275390625, 1.823535442352295, True
'KCQebQxRrwUo', 0.01111745834350586, 0.4580094814300537, True
'KCQebQxJrkZ_', 0.011310100555419922, 3.838704824447632, True
'KCQebRdnA{FW', 0.011920452117919922, 0.34199976921081543, True
'KCQebRdn@{JW', 0.011345148086547852, 0.32560300827026367, True
'KCQebRTz@{FW', 0.011235237121582031, 3.971341371536255, True
'KCQebRTmbwDw', 0.011609554290771484, 1.8259191513061523, True
'KCQebRTm`{Lg', 0.011485099792480469, 0.11829185485839844, True
'KCQebQtzA{FW', 0.011057615280151367, 0.2541491985321045, True
'KCQebQtz@{JW', 0.011117219924926758, 0.7598459720611572, True
'KCQebQtz?}NO', 0.011215448379516602, 0.030879974365234375, True
'KCQebQtnBJW', 0.011481046676635742, 1.1053481101989746, True
'KCQebQty`yJo', 0.011245965957641602, 2.9000747203826904, True
'KCQebQtfbUN_', 0.011705398559570312, 0.20146942138671875, True
'KCQebQterN_', 0.011109113693237305, 0.299135684967041, True
'KCQebQtbrsN_', 0.011232852935791016, 0.20236802101135254, True
'KCQebRL^@uUo', 0.011118650436401367, 2.9901199340820312, True
'KCQebRRn@{Lg', 0.011213302612304688, 1.4085044860839844, True
'KCQe`rwNbYWw', 0.011294364929199219, 0.24391746520996094, True
'KCQe`rsVdULg', 0.011176347732543945, 0.18694519996643066, True
'KCQe`rsqrFg', 0.011177301406860352, 0.2646644115447998, True
'KCQe`rserYLo', 0.01109933853149414, 2.6515796184539795, True
'KCQe`rk}?}Kw', 0.011234045028686523, 0.17862749099731445, True
'KCQe`rkzAmFW', 0.011260986328125, 1.1126010417938232, True
'KCQe`rk{ayDw', 0.011133193969726562, 1.512434959411621, True
'KCQe`rky_}Mg', 0.011513233184814453, 1.4341075420379639, True
'KCQe`rkrbiFW', 0.011164426803588867, 0.036080360412597656, True
'KCQe`rnBUKw', 0.011176586151123047, 0.7275168895721436, True
'KCQe`rmbYKw', 0.010942697525024414, 2.3971893787384033, True
'KCQe`rmRMLo', 0.011120319366455078, 0.32061243057250977, True
'KCQe`rkrYLo', 0.011119604110717773, 0.5989985466003418, True
'KCQe`q{}BMHw', 0.011103630065917969, 0.5542428493499756, True
'KCQe`q{srYLo', 0.011104822158813477, 1.1159586906433105, True
'KCQe`rqFvWLg', 0.01119542121887207, 1.5739071369171143, True
'KCQe`riLrYZ_', 0.012247800827026367, 0.34502553939819336, True
'KCQe`rezAyFW', 0.011136293411254883, 3.4438114166259766, True
'KCQe`renAyLW', 0.011202573776245117, 0.492419958114624, True
'KCQe`rUirYN_', 0.011126518249511719, 1.1625146865844727, True
'KCQe`rprbFg', 0.011116981506347656, 0.6641101837158203, True
'KCQe`rpr`{Lg', 0.011643409729003906, 0.7236514091491699, True
'KCQe`rpFvWLo', 0.01105952262878418, 0.5862936973571777, True
'KCQe`rhz@{Iw', 0.011186838150024414, 0.21292805671691895, True
'KCQe`rhtbFg', 0.011090755462646484, 2.1006715297698975, True
'KCQe`rht`N_', 0.01101231575012207, 1.2032666206359863, True
'KCQe`rhr`yMo', 0.011125326156616211, 0.38411831855773926, True
'KCQe`rhjbwIw', 0.011098146438598633, 0.7223732471466064, True
'KCQe`rhjayMo', 0.011152267456054688, 0.6988315582275391, True
'KCQe`rhfbYMo', 0.011125564575195312, 0.4514474868774414, True
'KCQe`rhZQ{Uo', 0.011144161224365234, 0.3640472888946533, True
'KCQe`rhVRUo', 0.011101961135864258, 1.7884390354156494, True
'KCQe`rhpp{N_', 0.011058330535888672, 0.9722323417663574, True
'KCQe`rhJuwMo', 0.011346817016601562, 0.6561715602874756, True
'KCQe`rhFvWMo', 0.011187553405761719, 2.217252254486084, True
'KCQe`rXLvWLo', 0.010973453521728516, 0.4475595951080322, True
'KCQe`qxrRkLo', 0.01126241683959961, 0.3782927989959717, True
'KCQe`qxprwLo', 0.011046171188354492, 0.613166332244873, True
'KCQe`qxRvKN_', 0.01120305061340332, 0.2992582321166992, True
'KCQe`pxxS{Lo', 0.011165857315063477, 0.3324110507965088, True
'KCQe`pxrVKFo', 0.011331558227539062, 3.012795925140381, True
'KCQe`pxrRUo', 0.011542558670043945, 0.4416935443878174, True
'KCQe`rdzBsBw', 0.011123895645141602, 0.5190870761871338, True
'KCQe`rdzA{FW', 0.01104116439819336, 0.7985026836395264, True
'KCQe`rdz@{JW', 0.011449575424194336, 0.3217344284057617, True
'KCQe`rdmaN_', 0.011151790618896484, 1.4504461288452148, True
'KCQe`rdjbwJW', 0.011082649230957031, 0.8316590785980225, True
'KCQe`rTdLg', 0.012095451354980469, 0.4786815643310547, True
'KCQe`qtzBJW', 0.011065006256103516, 1.5623447895050049, True
'KCQe`pt}EDw', 0.011255025863647461, 0.5948655605316162, True
'KCQe`rLjbqMo', 0.01112222671508789, 0.9864461421966553, True
'KCQe`rL\\TsLo', 0.01159358024597168, 0.0319066047668457, True
'KCQe`ql|BJW', 0.011189699172973633, 0.2671334743499756, True
'KCQe`qlzBkJW', 0.011716365814208984, 5.177999258041382, True
'KCQe`qlxbwJW', 0.011202335357666016, 1.8686110973358154, True
'KCQe`qluRMo', 0.01121211051940918, 0.7009034156799316, True
'KCQe`ql\\VSJo', 0.011070013046264648, 0.30058860778808594, True
'KCQe`qlZRkZO', 0.011175394058227539, 0.1198265552520752, True
'KCQe`qlqrkN_', 0.011043548583984375, 0.08021283149719238, True
'KCQe`qlprsN_', 0.010996103286743164, 3.104379177093506, True
'KCQe`qlXrwZO', 0.01109623908996582, 0.5881044864654541, True
'KCQe`pluRUo', 0.011286497116088867, 2.1712350845336914, True
'KCQe`pllRZO', 0.011098861694335938, 0.1406722068786621, True
'KCQe`pl\\VSRo', 0.01105046272277832, 0.35241103172302246, True
'KCQe`pl\\UVO', 0.011014699935913086, 1.8400604724884033, True
'KCQe`pl\\TZO', 0.010958433151245117, 0.02257513999938965, True
'KCQe`plrRsUo', 0.01104283332824707, 2.4426403045654297, True
'KCQe`q\\ybYMo', 0.011566162109375, 0.9663479328155518, True
'KCQe`q\\wrwLo', 0.011469602584838867, 0.2716097831726074, True
'KCQe`q\\vWLo', 0.011133432388305664, 0.2136242389678955, True
'KCQe`rbjayN_', 0.011205434799194336, 0.29771900177001953, True
'KCQe`rbVTwLo', 0.011030197143554688, 3.7390708923339844, True
'KCQe`qrrbYN_', 0.011595964431762695, 1.6476032733917236, True
'KCQe`rJZbwUg', 0.011071205139160156, 2.9605801105499268, True
'KCQe`rJZRwUo', 0.011120080947875977, 1.5550119876861572, True
'KCQefO{spxLo', 0.011247873306274414, 0.3661229610443115, True
'KCQefPiVLiFo', 0.011280536651611328, 0.1829688549041748, True
'KCQefPemayFc', 0.011087894439697266, 0.20196771621704102, True
'KCQefPef`xNG', 0.011206626892089844, 1.584413766860962, True
'KCQeepsmRDs', 0.011216878890991211, 0.7165954113006592, True
'KCQeepqj`yLc', 0.011219024658203125, 0.3562009334564209, True
'KCQeepqj`xLg', 0.011392831802368164, 2.8558290004730225, True
'KCQeepiZPxUo', 0.011648416519165039, 0.06499195098876953, True
'KCQeepem`yLc', 0.011084794998168945, 0.4002377986907959, True
'KCQeeom{bYFc', 0.011045694351196289, 4.34009575843811, True
'KCQeeom{`yLc', 0.01143026351928711, 0.7728879451751709, True
'KCQeeommbiLc', 0.011315345764160156, 2.0859689712524414, True
'KCQeeommbYMc', 0.011223077774047852, 0.5298712253570557, True
'KCQeeomlbqLc', 0.011404752731323242, 0.04420971870422363, True
'KCQeeom{P\\N_', 0.01130223274230957, 2.2248423099517822, True
'KCQeeommRkLc', 0.011202573776245117, 5.345445871353149, True
'KCQeeommRLN_', 0.011373281478881836, 2.569661855697632, True
'KCQebo{VVKTS', 0.011302947998046875, 0.36255741119384766, True
'KCQebo{YuUc', 0.011378049850463867, 4.26322078704834, True
'KCQeeW{wpxNO', 0.011381864547729492, 0.6857466697692871, True
'KCQeeXqm`xLg', 0.011336088180541992, 0.2293703556060791, True
'KCQeeXqdXFg', 0.011333703994750977, 2.039137363433838, True
'KCQeeXqj`xNG', 0.011231660842895508, 1.3642747402191162, True
'KCQeeXembqFc', 0.011602401733398438, 0.6054673194885254, True
'KCQebXwZStUo', 0.011489152908325195, 0.5492775440216064, True
'KCQebXwYliRo', 0.011219978332519531, 1.6159682273864746, True
'KCQebXwYkyUo', 0.011277914047241211, 8.962300539016724, True
'KCQebXwUlYUo', 0.01127481460571289, 0.29320764541625977, True
'KCQebXwTlVG', 0.011331319808959961, 3.4893877506256104, True
'KCQebXsNVSRS', 0.011274576187133789, 2.1834518909454346, True
'KCQebXsJtpZO', 0.011619329452514648, 0.6744565963745117, True
'KCQebXsjIuVO', 0.011426925659179688, 0.3036994934082031, True
'KCQebXsNNSRW', 0.011255264282226562, 1.1220176219940186, True
'KCQefDkdwBk', 0.011385202407836914, 1.4440562725067139, True
'KCQefDZHuV_', 0.011524677276611328, 0.3284785747528076, True
'KCQefC{rbwFK', 0.011243581771850586, 1.6712541580200195, True
'KCQefC{r`yNC', 0.011826515197753906, 2.2532734870910645, True
'KCQefC{r`xNG', 0.011241436004638672, 1.3013811111450195, True
'KCQefC{irwJc', 0.011273860931396484, 1.3329358100891113, True
'KCQefC{MvWJc', 0.011479377746582031, 3.853250026702881, True
'KCQefC{MrwXc', 0.011237859725952148, 0.20237135887145996, True
'KCQefC{MrXZ_', 0.011392831802368164, 0.8839788436889648, True
'KCQefC{brwNC', 0.012419462203979492, 0.35195088386535645, True
'KCQeedkm`yLc', 0.011369466781616211, 1.9676425457000732, True
'KCQeedkYpxV_', 0.011334419250488281, 0.7058076858520508, True
'KCQeedkMtwLc', 0.011449575424194336, 2.0054705142974854, True
'KCQeec{irXN_', 0.011578798294067383, 2.1227102279663086, True
'KCQeec{MrX\\_', 0.011574745178222656, 1.735586166381836, True
'KCQeddkfbqLc', 0.011657953262329102, 5.928024530410767, True
'KCQeddkmQ{Lc', 0.011309146881103516, 0.4266812801361084, True
'KCQeddkerwLc', 0.011521577835083008, 28.153719902038574, True
'KCQedc{uRXLo', 0.011332511901855469, 1.9091527462005615, True
'KCQeeTwZPxUo', 0.011257410049438477, 0.40004754066467285, True
'KCQeeTwZLiFo', 0.011710643768310547, 0.87082839012146, True
'KCQeeTkPxUo', 0.011393070220947266, 0.3195028305053711, True
'KCQeeS{xbwFK', 0.011438846588134766, 0.042037010192871094, True
'KCQeeS{x`yNC', 0.011145353317260742, 0.6341941356658936, True
'KCQeeS{hrwNC', 0.011365413665771484, 0.6541600227355957, True
'KCQeeLwm`xLg', 0.011525392532348633, 0.7147128582000732, True
'KCQeeLwjbwFK', 0.011476993560791016, 0.83394455909729, True
'KCQeeLwmRwDs', 0.012067794799804688, 3.039551258087158, True
'KCQeeLwirwFc', 0.011600971221923828, 0.3456552028656006, True
'KCQeeLkmbpFg', 0.011580705642700195, 0.1912379264831543, True
'KCQeeLkmRwFS', 0.011247634887695312, 0.10073590278625488, True
'KCQeeLkP{VC', 0.011216163635253906, 0.05971956253051758, True
'KCQdbbwVRPw', 0.011295557022094727, 0.349719762802124, True
'KCQdbbkv@uHw', 0.011456966400146484, 0.6105129718780518, True
'KCQdbbkjayJW', 0.01150369644165039, 0.540905237197876, True
'KCQdbbkZcyJW', 0.011393308639526367, 0.6269938945770264, True
'KCQdbbkZayRW', 0.011318445205688477, 2.5163462162017822, True
'KCQdbbkfbYJW', 0.011224031448364258, 5.454338788986206, True
'KCQdbbkNeYJW', 0.011296987533569336, 1.3645787239074707, True
'KCQdbbkJuwJW', 0.011198759078979492, 2.143030881881714, True
'KCQdbbvBUDw', 0.011606693267822266, 0.3881072998046875, True
'KCQdbbr`yLW', 0.011221885681152344, 0.430706262588501, True
'KCQdbbuRDw', 0.01119232177734375, 2.2725863456726074, True
'KCQdba{ubYHw', 0.011385917663574219, 0.12881112098693848, True
'KCQdba{rbYJW', 0.011198043823242188, 0.8990423679351807, True
'KCQdba{ZUUJo', 0.011400938034057617, 0.20806193351745605, True
'KCQdbbYrbYFg', 0.01132965087890625, 0.38492250442504883, True
'KCQdbbMyayFg', 0.011258840560913086, 1.9493396282196045, True
'KCQdbbMrbqFg', 0.011534690856933594, 1.5259220600128174, True
'KCQdbbMZ`yZG', 0.011327743530273438, 0.5133411884307861, True
'KCQdbbMVdYNG', 0.01123809814453125, 1.4188587665557861, True
'KCQdbbMV`y\\G', 0.011237144470214844, 0.22909092903137207, True
'KCQdbamZayZG', 0.011476993560791016, 1.838505506515503, True
'KCQdbamZUwJW', 0.011292457580566406, 0.20622944831848145, True
'KCQdb`mu`yXg', 0.01121830940246582, 0.39414119720458984, True
'KCQdb`y`yXg', 0.011253833770751953, 0.21387791633605957, True
'KCQdbaxvALo', 0.011256933212280273, 0.34982943534851074, True
'KCQdb`xVdXg', 0.011347055435180664, 11.679696798324585, True
'KCQdbbLjbwJW', 0.011858701705932617, 0.5073280334472656, True
'KCQdbalrbsJg', 0.01114511489868164, 0.14359784126281738, True
'KCQdbalYq{Z_', 0.01121377944946289, 0.19698691368103027, True
'KCQdb`lZcyZO', 0.011184453964233398, 0.259335994720459, True
'KCQdb`lJuwZO', 0.011235713958740234, 0.24172544479370117, True
'KCQdba\\ZVSJo', 0.011245250701904297, 0.3400876522064209, True
'KCQdb`\\jUsLo', 0.011339664459228516, 0.5658955574035645, True
'KCQdb`\\JvWZO', 0.011167764663696289, 1.5700201988220215, True
'KCQdb_|vEULo', 0.011288642883300781, 0.07917618751525879, True
'KCQdb_|VeU\\_', 0.011159896850585938, 0.5367157459259033, True
'KCQdbajrayN_', 0.011186361312866211, 0.35805630683898926, True
'KCQdbaZZbYZ_', 0.011276721954345703, 3.691645383834839, True
'KCQdbaNyayN_', 0.011346101760864258, 0.31575560569763184, True
'KCQdbaNVbq\\_', 0.011537551879882812, 0.20932245254516602, True
'KCQdbaNZVoJo', 0.011199235916137695, 0.3576648235321045, True
'KCQdb`NudYN_', 0.011376380920410156, 0.03593277931213379, True
'KCQdb`NZcy^?', 0.01127934455871582, 0.19231390953063965, True
'KCQdb`NUwTo', 0.011295318603515625, 0.6748471260070801, True
'KCQdb`NNUs\\_', 0.011206865310668945, 2.318697214126587, True
'KCQdb`NNU^?', 0.011553525924682617, 0.21219563484191895, True
'KCQdbRwZamRg', 0.011278152465820312, 0.1607344150543213, True
'KCQdbRwXq{Rg', 0.01116633415222168, 0.2506754398345947, True
'KCQdbRsv@JW', 0.011170148849487305, 0.67948317527771, True
'KCQdbRs^?}XW', 0.011379480361938477, 2.040553331375122, True
'KCQdbRsNeYJW', 0.011168241500854492, 0.3901231288909912, True
'KCQdbRsfRUJo', 0.01162862777709961, 0.08692574501037598, True
'KCQdbRsbrwJW', 0.011172056198120117, 0.23485541343688965, True
'KCQdbRsbrqJo', 0.011176824569702148, 0.38161444664001465, True
'KCQdbRk^AmRW', 0.011199712753295898, 2.5724806785583496, True
'KCQdbRx`yJW', 0.011570453643798828, 0.9183897972106934, True
'KCQdbRe^?}ZG', 0.011361122131347656, 0.5790529251098633, True
'KCQdbReNQ{ZG', 0.011241912841796875, 0.8338034152984619, True
'KCQdbRUz@yJW', 0.011276006698608398, 1.4414947032928467, True
'KCQdbRUu`yLg', 0.011291742324829102, 0.5722770690917969, True
'KCQdbRUfbqLg', 0.011188745498657227, 0.08351349830627441, True
'KCQdbRUNfQJg', 0.011250019073486328, 4.699821472167969, True
'KCQdbRUuPN_', 0.011218547821044922, 0.13165903091430664, True
'KCQdbRUerwLg', 0.011219024658203125, 1.9161128997802734, True
'KCQdbPu}?}Xg', 0.011243343353271484, 0.9338643550872803, True
'KCQdbPuycyJg', 0.011688232421875, 0.3909604549407959, True
'KCQdbPureqFg', 0.011308908462524414, 1.9963171482086182, True
'KCQdbPuVeqTg', 0.011240959167480469, 0.35646939277648926, True
'KCQdbPybiRg', 0.011217355728149414, 0.30067968368530273, True
'KCQdbRpfaN_', 0.011295795440673828, 2.382488965988159, True
'KCQdbRpJq{Z_', 0.011184930801391602, 0.3916056156158447, True
'KCQdbRhdq{N_', 0.011237382888793945, 0.19388580322265625, True
'KCQdbRXhrwJo', 0.011243820190429688, 2.6732215881347656, True
'KCQdbRXLuN_', 0.01141810417175293, 0.3633127212524414, True
'KCQdbRd^?}ZO', 0.011235713958740234, 5.71624231338501, True
'KCQdbRdNewJW', 0.011281013488769531, 0.4401693344116211, True
'KCQdbRdMuwJo', 0.011173725128173828, 2.3644723892211914, True
'KCQdbRTu`{Lg', 0.011379003524780273, 1.7552251815795898, True
'KCQdbRTu`N_', 0.011572599411010742, 1.5306451320648193, True
'KCQdbRTfbUN_', 0.011187314987182617, 0.8864166736602783, True
'KCQdbQtvBJW', 0.011269569396972656, 1.0258126258850098, True
'KCQdbQtua{Lg', 0.011239290237426758, 0.25551605224609375, True
'KCQdbQtrbwJW', 0.01118612289428711, 0.5429956912994385, True
'KCQdbQtUJo', 0.011181354522705078, 0.09215784072875977, True
'KCQdbQtYuwJo', 0.011151313781738281, 1.814826250076294, True
'KCQdbRbNQ{Z_', 0.011445283889770508, 3.6754677295684814, True
'KCQdbRRNRwXo', 0.011529207229614258, 1.2424120903015137, True
'KCQdbQrvA{Lg', 0.011149406433105469, 0.22094368934631348, True
'KCQdbPjduwN_', 0.01127767562866211, 0.746030330657959, True
'KCQdbRFu`yN_', 0.011282205581665039, 0.1995089054107666, True
'KCQdbRFNQ{^?', 0.011246681213378906, 2.07596492767334, True
'KCQdbQfvBwJW', 0.01137995719909668, 16.228029251098633, True
'KCQdbQVzBwJW', 0.011301994323730469, 0.5762743949890137, True
'KCQdbQVrbqN_', 0.011220693588256836, 0.1305551528930664, True
'KCQdbQVZfoJg', 0.011172771453857422, 0.30981993675231934, True
'KCQdbPVybwRg', 0.011246919631958008, 0.638892412185669, True
'KCQdbPVmewLg', 0.011264801025390625, 0.6610355377197266, True
'KCQdbPVmeYN_', 0.011273860931396484, 0.5233213901519775, True
'KCQdbPVffoLg', 0.011178731918334961, 0.2140364646911621, True
'KCQdbPVNfWZG', 0.011203527450561523, 0.2068479061126709, True
'KCQdbPVmRwXo', 0.011152029037475586, 2.1479039192199707, True
'KCQdbPVmRZ_', 0.011150360107421875, 1.6271154880523682, True
'KCQdars}@Hw', 0.011253833770751953, 0.20858526229858398, True
'KCQdarszBUBw', 0.011140108108520508, 1.891465663909912, True
'KCQdars^ATW', 0.011266469955444336, 0.36532020568847656, True
'KCQdarkzAmFW', 0.01119375228881836, 0.6840355396270752, True
'KCQdarkz@mJW', 0.01130366325378418, 0.4974956512451172, True
'KCQdap{^EUSw', 0.01118159294128418, 0.797691822052002, True
'KCQdarq^DYHw', 0.011408090591430664, 1.699735164642334, True
'KCQdarqFrY\\_', 0.011361360549926758, 1.788088321685791, True
'KCQdariTvWFg', 0.011253833770751953, 0.3625056743621826, True
'KCQdare}AyDw', 0.011268138885498047, 0.7119190692901611, True
'KCQdaremRJg', 0.01125478744506836, 2.4490268230438232, True
'KCQdareqpyN_', 0.011180639266967773, 1.7246062755584717, True
'KCQdarhvBEw', 0.011322975158691406, 0.48476576805114746, True
'KCQdarhTtN_', 0.011450529098510742, 0.9653596878051758, True
'KCQdardvBsDw', 0.011302709579467773, 2.4715023040771484, True
'KCQdardu`N_', 0.011264801025390625, 0.47437000274658203, True
'KCQdardjbwJW', 0.011306047439575195, 0.8472459316253662, True
'KCQdardNRsXo', 0.011351823806762695, 3.9109528064727783, True
'KCQdardirwJo', 0.011164426803588867, 0.6323740482330322, True
'KCQdarTNR\\O', 0.011548280715942383, 0.5388879776000977, True
'KCQdarTirN_', 0.011238336563110352, 0.2658097743988037, True
'KCQdarTMvWLo', 0.011165618896484375, 2.3013792037963867, True
'KCQdaqtzBJW', 0.011225223541259766, 1.9387803077697754, True
'KCQdaptNVSXo', 0.011221170425415039, 0.24217557907104492, True
'KCQdarLlRsLo', 0.01112508773803711, 0.5063614845275879, True
'KCQdarLtN_', 0.011243104934692383, 0.10749363899230957, True
'KCQdarbnAyLo', 0.01116323471069336, 1.6511273384094238, True
'KCQdarRjbYN_', 0.011277437210083008, 0.27926039695739746, True
'KCQdarRNVWLo', 0.011186361312866211, 2.2702200412750244, True
'KCQdaqf}AyLo', 0.01163792610168457, 9.151966571807861, True
'KCQdaqfzBwJW', 0.011738777160644531, 1.9888999462127686, True
'KCQdbJwz?}JW', 0.011707305908203125, 1.8404285907745361, True
'KCQdbJwyQ{Bw', 0.011262655258178711, 14.220587968826294, True
'KCQdbJqp{NG', 0.011316776275634766, 0.4947223663330078, True
'KCQdbI{qrqJo', 0.01125788688659668, 0.2881131172180176, True
'KCQdbJiNQuZ_', 0.011179208755493164, 0.25807666778564453, True
'KCQdbJYerwLg', 0.011339187622070312, 0.5344588756561279, True
'KCQdbIyzAyJW', 0.01119232177734375, 1.2233185768127441, True
'KCQdbIyyayJg', 0.01119375228881836, 1.4741418361663818, True
'KCQdbJhu`{Jg', 0.011264324188232422, 1.2022569179534912, True
'KCQdbJhS{Jo', 0.011434316635131836, 0.7434611320495605, True
'KCQdbJhMuwJo', 0.011292219161987305, 0.3211510181427002, True
'KCQdbJXz@uJo', 0.011561393737792969, 0.27441835403442383, True
'KCQdbJXu`{Lg', 0.011299848556518555, 0.8276162147521973, True
'KCQdbJXma{Lg', 0.011194229125976562, 0.3219482898712158, True
'KCQdbJXfbsLg', 0.011142730712890625, 0.13486051559448242, True
'KCQdbJXMuN_', 0.011202812194824219, 1.874847650527954, True
'KCQdbIxubwHw', 0.011211156845092773, 2.1890268325805664, True
'KCQdbIxua{Lg', 0.011420011520385742, 2.624314069747925, True
'KCQdbIxUJo', 0.011254072189331055, 0.02835702896118164, True
'KCQdbHxZcyZO', 0.011168956756591797, 1.030717372894287, True
'KCQdbI\\ybqJo', 0.011370420455932617, 1.0399951934814453, True
'KCQdbI\\ubwLW', 0.011738777160644531, 0.2651088237762451, True
'KCQdbI\\ubsLg', 0.011576414108276367, 0.2727012634277344, True
'KCQdbG|^EsXW', 0.011307239532470703, 1.0107944011688232, True
